Filename,TP,FP,FN,recall,precision,f_measure,power,average_time_per_run
Naif_22_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.5211820077896117
Naif_21_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.5175451040267944
Naif_31_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.5221920680999754
Naif_23_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.5221839714050294
Naif_17_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.53140260219574
Naif_59_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.5143443274497987
Naif_47_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.56471241235733
Naif_72_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.5189190769195555
Naif_66_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.5251547932624816
Naif_11_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.513708016872406
Naif_55_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.50646333694458
Naif_82_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.540928692817688
Naif_87_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.531625065803528
Naif_89_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.530991249084473
Naif_16_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.5239479112625123
Naif_38_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.519786305427551
Naif_97_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.5467340540885925
Naif_37_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.516963255405426
Naif_67_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.5341955828666687
Naif_96_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.514140198230743
Naif_49_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.529634726047516
Naif_50_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.525028145313263
Naif_43_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.502810926437378
Naif_53_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.510456454753876
Naif_83_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.5177220129966735
Naif_69_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.5184428596496584
Naif_4_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.523597936630249
Naif_40_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.496326627731323
Naif_46_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.516161365509033
Naif_76_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.535675621032715
Naif_9_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.545301420688629
Naif_48_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.507800486087799
Naif_33_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.501349141597748
Naif_100_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.5207806396484376
Naif_15_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.539418363571167
Naif_98_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.5383570408821106
Naif_58_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.5446829104423525
Naif_90_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.523065114021301
Naif_41_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.5162385439872743
Naif_80_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.5201094055175783
Naif_65_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.520363209247589
Naif_91_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.497774202823639
Naif_60_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.48902348279953
Naif_77_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.5143495082855223
Naif_18_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.513249077796936
Naif_92_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.5163428497314455
Naif_42_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.5071460151672365
Naif_84_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.4930344009399414
Naif_78_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.5056907415390013
Naif_71_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.5059837341308593
Naif_35_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.493100953102112
Naif_6_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.5223966526985167
Naif_88_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.535229024887085
Naif_56_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.5045801496505735
Naif_93_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.514667546749115
Naif_24_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.493347580432892
Naif_79_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.4989904284477236
Naif_74_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.4811044549942016
Naif_5_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.5305063343048095
Naif_1_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.5228978490829466
Naif_10_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.599766159057617
Naif_51_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.4869165205955506
Naif_94_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.486504774093628
### Total evaluation time : 25182.88462162018
