Filename,TP,FP,FN,recall,precision,f_measure,power,average_time_per_run
Naif_27_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.565015230178833
Naif_14_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.5292533302307127
Naif_64_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.548114228248596
Naif_12_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.5239424467086793
Naif_13_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.5060052132606505
Naif_25_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.5218099260330202
Naif_86_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.5694962167739868
Naif_62_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.576612250804901
Naif_68_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.5505765461921692
Naif_32_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.6608580207824706
Naif_19_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.629594979286194
Naif_22_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.81199919462204
Naif_21_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.540884299278259
Naif_31_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.5131510066986085
Naif_23_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.4983249831199648
Naif_17_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.5057305002212527
Naif_59_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.5097897815704346
Naif_47_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.5096576619148254
Naif_72_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.5180311012268066
Naif_66_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.5160458660125733
Naif_11_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.501392271518707
Naif_55_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.521747438907623
Naif_82_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.5037682390213014
Naif_87_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.4983862042427063
Naif_89_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.5119753289222717
Naif_16_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.494954674243927
Naif_38_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.4832472085952757
Naif_97_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.4977542567253113
Naif_37_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.5257986521720888
Naif_67_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.526235296726227
Naif_96_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.488568968772888
Naif_49_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.5164244103431703
Naif_50_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.5255599093437193
Naif_43_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.503276519775391
Naif_53_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.512671525478363
Naif_83_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.5023825573921203
Naif_69_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.5342262601852417
Naif_4_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.506275179386139
Naif_40_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.542369523048401
Naif_46_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.510556778907776
Naif_76_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.523614523410797
Naif_9_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.5030628561973574
Naif_48_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.4962064027786255
Naif_33_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.515559644699097
Naif_100_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.5106562209129333
Naif_15_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.5157265782356264
Naif_98_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.5153660440444945
Naif_58_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.5014552092552185
Naif_90_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.5177463150024413
Naif_41_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.5141237783432007
Naif_80_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.5177978515625
Naif_65_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.518625407218933
Naif_91_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.502978162765503
Naif_60_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.5311876487731935
Naif_77_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.515908715724945
Naif_18_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.524795043468475
Naif_92_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.505507869720459
Naif_42_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.5155068159103395
Naif_84_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.531611132621765
Naif_78_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.529523024559021
Naif_71_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.5246601200103758
Naif_35_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.499108033180237
Naif_6_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.5088732481002807
Naif_88_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.4978108549118043
Naif_56_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.5570371651649477
Naif_93_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.517585742473602
Naif_24_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.519756281375885
Naif_79_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.5034693384170534
Naif_74_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.500664210319519
Naif_5_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.5191287875175474
Naif_1_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.5137714624404905
Naif_10_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.550411205291748
Naif_51_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.5079273629188537
Naif_94_Genotype.txt,0,99,0,0.0,0.0,1.0,0.0,2.537083718776703
### Total evaluation time : 25613.809184789658
