Filename,TP,FP,FN,recall,precision,f_measure,power
genotype_model1_0_01p_0005h_005m_045.csv,3,23,74,0.03896103896103896,0.11538461538461539,0.9283561326223047,0.03
genotype_model1_0_01p_0005h_005m_091.csv,0,25,75,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_010.csv,0,35,65,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_032.csv,2,25,73,0.02666666666666667,0.07407407407407407,0.9520451339915376,0.02
genotype_model1_0_01p_0005h_005m_075.csv,1,20,79,0.0125,0.047619047619047616,0.9708176827506501,0.01
genotype_model1_0_01p_0005h_005m_043.csv,0,21,79,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_013.csv,0,11,89,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_082.csv,0,17,83,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_066.csv,0,17,83,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_074.csv,0,27,73,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_089.csv,0,18,82,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_035.csv,0,35,65,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_065.csv,0,23,77,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_002.csv,0,23,77,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_076.csv,0,30,70,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_097.csv,0,18,82,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_017.csv,1,27,72,0.0136986301369863,0.03571428571428571,0.9758892337073287,0.01
genotype_model1_0_01p_0005h_005m_069.csv,0,19,81,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_088.csv,0,33,67,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_083.csv,0,17,83,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_020.csv,0,30,70,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_036.csv,0,29,71,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_081.csv,0,29,71,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_016.csv,0,15,85,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_038.csv,0,24,76,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_077.csv,0,28,72,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_070.csv,0,29,71,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_049.csv,0,23,77,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_071.csv,0,23,77,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_073.csv,0,8,92,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_090.csv,0,22,78,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_058.csv,0,14,86,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_067.csv,0,18,82,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_014.csv,0,18,82,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_068.csv,0,11,89,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_048.csv,0,48,52,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_027.csv,0,15,85,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_004.csv,0,22,78,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_080.csv,0,25,75,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_026.csv,0,29,71,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_094.csv,0,19,81,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_055.csv,0,6,94,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_060.csv,0,18,82,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_028.csv,0,18,82,0.0,0.0,1.0,0.0
genotype_model1_0_01p_0005h_005m_037.csv,2,28,70,0.027777777777777776,0.06666666666666667,0.9549071618037135,0.02
genotype_model1_0_01p_0005h_005m_059.csv,0,30,70,0.0,0.0,1.0,0.0
